MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-01-01,2024,1,Bosnia and Herzegovina,Condensed Milk,6.039965156716264
2024-02-01,2024,2,Bosnia and Herzegovina,Condensed Milk,5.931194206813424
2024-03-01,2024,3,Bosnia and Herzegovina,Condensed Milk,7.502548819880489
2024-04-01,2024,4,Bosnia and Herzegovina,Condensed Milk,8.020597599146077
2024-05-01,2024,5,Bosnia and Herzegovina,Condensed Milk,7.824818479361532
2024-06-01,2024,6,Bosnia and Herzegovina,Condensed Milk,7.474251542615981
2024-07-01,2024,7,Bosnia and Herzegovina,Condensed Milk,7.319324897692463
2024-08-01,2024,8,Bosnia and Herzegovina,Condensed Milk,7.550148918061342
2024-09-01,2024,9,Bosnia and Herzegovina,Condensed Milk,7.4684860522983865
2024-10-01,2024,10,Bosnia and Herzegovina,Condensed Milk,11.361168301556681
2024-11-01,2024,11,Bosnia and Herzegovina,Condensed Milk,10.096451616881627
2024-12-01,2024,12,Bosnia and Herzegovina,Condensed Milk,6.115362165631342
2024-01-01,2024,1,Bosnia and Herzegovina,Fresh milk,23.66146663088541
2024-02-01,2024,2,Bosnia and Herzegovina,Fresh milk,23.602770939099123
2024-03-01,2024,3,Bosnia and Herzegovina,Fresh milk,40.14705155636787
2024-04-01,2024,4,Bosnia and Herzegovina,Fresh milk,42.04998427066455
2024-05-01,2024,5,Bosnia and Herzegovina,Fresh milk,18.180262539519404
2024-06-01,2024,6,Bosnia and Herzegovina,Fresh milk,10.024056500410524
2024-07-01,2024,7,Bosnia and Herzegovina,Fresh milk,8.82011830843757
2024-08-01,2024,8,Bosnia and Herzegovina,Fresh milk,8.469846329584685
2024-09-01,2024,9,Bosnia and Herzegovina,Fresh milk,8.638222274253554
2024-10-01,2024,10,Bosnia and Herzegovina,Fresh milk,10.827183815098863
2024-11-01,2024,11,Bosnia and Herzegovina,Fresh milk,9.782635728148968
2024-12-01,2024,12,Bosnia and Herzegovina,Fresh milk,6.524256915898455
2024-01-01,2024,1,Bosnia and Herzegovina,Lactose,23.31436729384422
2024-02-01,2024,2,Bosnia and Herzegovina,Lactose,23.25567160205794
2024-03-01,2024,3,Bosnia and Herzegovina,Lactose,39.799952219326684
2024-04-01,2024,4,Bosnia and Herzegovina,Lactose,42.19487493362336
2024-05-01,2024,5,Bosnia and Herzegovina,Lactose,18.31196787252898
2024-06-01,2024,6,Bosnia and Herzegovina,Lactose,10.622732508023278
2024-07-01,2024,7,Bosnia and Herzegovina,Lactose,8.434814316050321
2024-08-01,2024,8,Bosnia and Herzegovina,Lactose,8.084542337197439
2024-09-01,2024,9,Bosnia and Herzegovina,Lactose,8.252918281866306
2024-10-01,2024,10,Bosnia and Herzegovina,Lactose,10.441879822711615
2024-11-01,2024,11,Bosnia and Herzegovina,Lactose,9.326872499848083
2024-12-01,2024,12,Bosnia and Herzegovina,Lactose,6.028109605782101
2024-01-01,2024,1,Bosnia and Herzegovina,Whey powder,115.10171878988201
2024-02-01,2024,2,Bosnia and Herzegovina,Whey powder,114.40011878988201
2024-03-01,2024,3,Bosnia and Herzegovina,Whey powder,124.70932036158175
2024-04-01,2024,4,Bosnia and Herzegovina,Whey powder,120.07735360360851
2024-05-01,2024,5,Bosnia and Herzegovina,Whey powder,118.72788471471962
2024-06-01,2024,6,Bosnia and Herzegovina,Whey powder,120.16314237451083
2024-07-01,2024,7,Bosnia and Herzegovina,Whey powder,124.95567229389052
2024-08-01,2024,8,Bosnia and Herzegovina,Whey powder,127.4401850637459
2024-09-01,2024,9,Bosnia and Herzegovina,Whey powder,112.81910284924375
2024-10-01,2024,10,Bosnia and Herzegovina,Whey powder,136.7432334511334
2024-11-01,2024,11,Bosnia and Herzegovina,Whey powder,134.66014034928153
2024-12-01,2024,12,Bosnia and Herzegovina,Whey powder,142.42917241891098
2024-01-01,2024,1,Bosnia and Herzegovina,Butter,9.62113471457296
2024-02-01,2024,2,Bosnia and Herzegovina,Butter,10.60292412238737
2024-03-01,2024,3,Bosnia and Herzegovina,Butter,9.617398274643433
2024-04-01,2024,4,Bosnia and Herzegovina,Butter,10.258412277839607
2024-05-01,2024,5,Bosnia and Herzegovina,Butter,13.356424956857941
2024-06-01,2024,6,Bosnia and Herzegovina,Butter,14.449619604191605
2024-07-01,2024,7,Bosnia and Herzegovina,Butter,14.590526729002734
2024-08-01,2024,8,Bosnia and Herzegovina,Butter,14.948265130848954
2024-09-01,2024,9,Bosnia and Herzegovina,Butter,15.012948443989304
2024-10-01,2024,10,Bosnia and Herzegovina,Butter,15.206655730215795
2024-11-01,2024,11,Bosnia and Herzegovina,Butter,14.065148604900296
2024-12-01,2024,12,Bosnia and Herzegovina,Butter,14.628195858771937
2024-01-01,2024,1,Bosnia and Herzegovina,Casein,20.90367151131873
2024-02-01,2024,2,Bosnia and Herzegovina,Casein,20.33994667157514
2024-03-01,2024,3,Bosnia and Herzegovina,Casein,20.16222792157514
2024-04-01,2024,4,Bosnia and Herzegovina,Casein,21.37521237275658
2024-05-01,2024,5,Bosnia and Herzegovina,Casein,25.484989227456154
2024-06-01,2024,6,Bosnia and Herzegovina,Casein,26.46840515853991
2024-07-01,2024,7,Bosnia and Herzegovina,Casein,27.731613883614937
2024-08-01,2024,8,Bosnia and Herzegovina,Casein,30.714887026532693
2024-09-01,2024,9,Bosnia and Herzegovina,Casein,32.94705370373602
2024-10-01,2024,10,Bosnia and Herzegovina,Casein,32.81443613521733
2024-11-01,2024,11,Bosnia and Herzegovina,Casein,31.506571268199085
2024-12-01,2024,12,Bosnia and Herzegovina,Casein,30.97745039727537
2024-01-01,2024,1,Bosnia and Herzegovina,Cream,5.052935902572805
2024-02-01,2024,2,Bosnia and Herzegovina,Cream,4.828476906692954
2024-03-01,2024,3,Bosnia and Herzegovina,Cream,6.39983151976002
2024-04-01,2024,4,Bosnia and Herzegovina,Cream,6.773871334923045
2024-05-01,2024,5,Bosnia and Herzegovina,Cream,6.7028931484718335
2024-06-01,2024,6,Bosnia and Herzegovina,Cream,6.218846882721952
2024-07-01,2024,7,Bosnia and Herzegovina,Cream,6.063920237798435
2024-08-01,2024,8,Bosnia and Herzegovina,Cream,6.687521630233838
2024-09-01,2024,9,Bosnia and Herzegovina,Cream,6.584298800834518
2024-10-01,2024,10,Bosnia and Herzegovina,Cream,8.73140271675948
2024-11-01,2024,11,Bosnia and Herzegovina,Cream,8.064014867829446
2024-12-01,2024,12,Bosnia and Herzegovina,Cream,6.2406755762369635
2024-01-01,2024,1,Bosnia and Herzegovina,Fermented milks,23.66146663088541
2024-02-01,2024,2,Bosnia and Herzegovina,Fermented milks,23.602770939099123
2024-03-01,2024,3,Bosnia and Herzegovina,Fermented milks,40.14705155636787
2024-04-01,2024,4,Bosnia and Herzegovina,Fermented milks,42.04998427066455
2024-05-01,2024,5,Bosnia and Herzegovina,Fermented milks,18.180262539519404
2024-06-01,2024,6,Bosnia and Herzegovina,Fermented milks,10.024056500410524
2024-07-01,2024,7,Bosnia and Herzegovina,Fermented milks,8.82011830843757
2024-08-01,2024,8,Bosnia and Herzegovina,Fermented milks,8.469846329584685
2024-09-01,2024,9,Bosnia and Herzegovina,Fermented milks,8.638222274253554
2024-10-01,2024,10,Bosnia and Herzegovina,Fermented milks,10.827183815098863
2024-11-01,2024,11,Bosnia and Herzegovina,Fermented milks,10.738290334209573
2024-12-01,2024,12,Bosnia and Herzegovina,Fermented milks,7.479911521959061
2024-01-01,2024,1,Bosnia and Herzegovina,Yogurt,23.373274785767638
2024-02-01,2024,2,Bosnia and Herzegovina,Yogurt,23.373274785767638
2024-03-01,2024,3,Bosnia and Herzegovina,Yogurt,25.303274785767634
2024-04-01,2024,4,Bosnia and Herzegovina,Yogurt,25.303274785767634
2024-05-01,2024,5,Bosnia and Herzegovina,Yogurt,25.934024785767647
2024-06-01,2024,6,Bosnia and Herzegovina,Yogurt,26.544056035767653
2024-07-01,2024,7,Bosnia and Herzegovina,Yogurt,26.685205396878764
2024-08-01,2024,8,Bosnia and Herzegovina,Yogurt,26.349441507989876
2024-09-01,2024,9,Bosnia and Herzegovina,Yogurt,27.131321507989874
2024-10-01,2024,10,Bosnia and Herzegovina,Yogurt,27.04272595243432
2024-11-01,2024,11,Bosnia and Herzegovina,Yogurt,26.529960800919167
2024-12-01,2024,12,Bosnia and Herzegovina,Yogurt,22.61484106623932
2024-01-01,2024,1,Bosnia and Herzegovina,WMP,88.33710398304734
2024-02-01,2024,2,Bosnia and Herzegovina,WMP,88.33710398304734
2024-03-01,2024,3,Bosnia and Herzegovina,WMP,89.21411398304735
2024-04-01,2024,4,Bosnia and Herzegovina,WMP,89.22306552592975
2024-05-01,2024,5,Bosnia and Herzegovina,WMP,89.22306552592975
2024-06-01,2024,6,Bosnia and Herzegovina,WMP,90.06529649851274
2024-07-01,2024,7,Bosnia and Herzegovina,WMP,85.63232759529103
2024-08-01,2024,8,Bosnia and Herzegovina,WMP,86.73616890315814
2024-09-01,2024,9,Bosnia and Herzegovina,WMP,83.76025737637688
2024-10-01,2024,10,Bosnia and Herzegovina,WMP,82.18093665506534
2024-11-01,2024,11,Bosnia and Herzegovina,WMP,81.24644767401334
2024-12-01,2024,12,Bosnia and Herzegovina,WMP,83.89295270200729
2024-01-01,2024,1,Bosnia and Herzegovina,Caseinates,13.845343107747762
2024-02-01,2024,2,Bosnia and Herzegovina,Caseinates,13.945724584246703
2024-03-01,2024,3,Bosnia and Herzegovina,Caseinates,14.572759094606017
2024-04-01,2024,4,Bosnia and Herzegovina,Caseinates,15.625119126310288
2024-05-01,2024,5,Bosnia and Herzegovina,Caseinates,18.866423962731528
2024-06-01,2024,6,Bosnia and Herzegovina,Caseinates,20.07268632727041
2024-07-01,2024,7,Bosnia and Herzegovina,Caseinates,20.454989587348752
2024-08-01,2024,8,Bosnia and Herzegovina,Caseinates,21.83875134547218
2024-09-01,2024,9,Bosnia and Herzegovina,Caseinates,21.986567511436014
2024-10-01,2024,10,Bosnia and Herzegovina,Caseinates,24.22980812145736
2024-11-01,2024,11,Bosnia and Herzegovina,Caseinates,21.95618055160565
2024-12-01,2024,12,Bosnia and Herzegovina,Caseinates,16.550959553830154
2024-01-01,2024,1,Bosnia and Herzegovina,Milk albumin,23.31436729384422
2024-02-01,2024,2,Bosnia and Herzegovina,Milk albumin,23.25567160205794
2024-03-01,2024,3,Bosnia and Herzegovina,Milk albumin,39.799952219326684
2024-04-01,2024,4,Bosnia and Herzegovina,Milk albumin,42.19487493362336
2024-05-01,2024,5,Bosnia and Herzegovina,Milk albumin,18.32089787252898
2024-06-01,2024,6,Bosnia and Herzegovina,Milk albumin,10.631662508023277
2024-07-01,2024,7,Bosnia and Herzegovina,Milk albumin,8.44374431605032
2024-08-01,2024,8,Bosnia and Herzegovina,Milk albumin,8.093472337197438
2024-09-01,2024,9,Bosnia and Herzegovina,Milk albumin,8.261848281866305
2024-10-01,2024,10,Bosnia and Herzegovina,Milk albumin,10.450809822711614
2024-11-01,2024,11,Bosnia and Herzegovina,Milk albumin,9.335802499848082
2024-12-01,2024,12,Bosnia and Herzegovina,Milk albumin,6.037039605782101
2024-01-01,2024,1,Bosnia and Herzegovina,Dairy spreads,5.184090188287091
2024-02-01,2024,2,Bosnia and Herzegovina,Dairy spreads,4.95963119240724
2024-03-01,2024,3,Bosnia and Herzegovina,Dairy spreads,6.45055151976002
2024-04-01,2024,4,Bosnia and Herzegovina,Dairy spreads,6.824591334923045
2024-05-01,2024,5,Bosnia and Herzegovina,Dairy spreads,6.7440298151385
2024-06-01,2024,6,Bosnia and Herzegovina,Dairy spreads,6.259983549388618
2024-07-01,2024,7,Bosnia and Herzegovina,Dairy spreads,6.063920237798435
2024-08-01,2024,8,Bosnia and Herzegovina,Dairy spreads,6.687521630233838
2024-09-01,2024,9,Bosnia and Herzegovina,Dairy spreads,6.584298800834518
2024-10-01,2024,10,Bosnia and Herzegovina,Dairy spreads,8.73140271675948
2024-11-01,2024,11,Bosnia and Herzegovina,Dairy spreads,8.064014867829446
2024-12-01,2024,12,Bosnia and Herzegovina,Dairy spreads,6.2406755762369635
2024-01-01,2024,1,Bosnia and Herzegovina,Milk constituents,23.31436729384422
2024-02-01,2024,2,Bosnia and Herzegovina,Milk constituents,23.25567160205794
2024-03-01,2024,3,Bosnia and Herzegovina,Milk constituents,39.799952219326684
2024-04-01,2024,4,Bosnia and Herzegovina,Milk constituents,42.19487493362336
2024-05-01,2024,5,Bosnia and Herzegovina,Milk constituents,18.32089787252898
2024-06-01,2024,6,Bosnia and Herzegovina,Milk constituents,10.631662508023277
2024-07-01,2024,7,Bosnia and Herzegovina,Milk constituents,8.44374431605032
2024-08-01,2024,8,Bosnia and Herzegovina,Milk constituents,8.093472337197438
2024-09-01,2024,9,Bosnia and Herzegovina,Milk constituents,8.261848281866305
2024-10-01,2024,10,Bosnia and Herzegovina,Milk constituents,10.450809822711614
2024-11-01,2024,11,Bosnia and Herzegovina,Milk constituents,9.335802499848082
2024-12-01,2024,12,Bosnia and Herzegovina,Milk constituents,6.037039605782101
2024-01-01,2024,1,Bosnia and Herzegovina,Whey not in powder,87.66984878981062
2024-02-01,2024,2,Bosnia and Herzegovina,Whey not in powder,87.66984878981062
2024-03-01,2024,3,Bosnia and Herzegovina,Whey not in powder,88.54685878981063
2024-04-01,2024,4,Bosnia and Herzegovina,Whey not in powder,88.55581033269304
2024-05-01,2024,5,Bosnia and Herzegovina,Whey not in powder,88.55581033269304
2024-06-01,2024,6,Bosnia and Herzegovina,Whey not in powder,89.39804130527602
2024-07-01,2024,7,Bosnia and Herzegovina,Whey not in powder,84.96507240205432
2024-08-01,2024,8,Bosnia and Herzegovina,Whey not in powder,86.06891370992142
2024-09-01,2024,9,Bosnia and Herzegovina,Whey not in powder,83.09300218314016
2024-10-01,2024,10,Bosnia and Herzegovina,Whey not in powder,81.51368146182864
2024-11-01,2024,11,Bosnia and Herzegovina,Whey not in powder,80.57919248077663
2024-12-01,2024,12,Bosnia and Herzegovina,Whey not in powder,83.22569750877057
2024-01-01,2024,1,Cayman islands,Cheese,7.487662192135225
2024-02-01,2024,2,Cayman islands,Cheese,7.58797044610348
2024-03-01,2024,3,Cayman islands,Cheese,6.816459111194433
2024-04-01,2024,4,Cayman islands,Cheese,9.148188857908261
2024-05-01,2024,5,Cayman islands,Cheese,8.593021806748414
2024-06-01,2024,6,Cayman islands,Cheese,7.590041219703007
2024-07-01,2024,7,Cayman islands,Cheese,7.413007609549237
2024-08-01,2024,8,Cayman islands,Cheese,8.701015452264024
2024-09-01,2024,9,Cayman islands,Cheese,7.82057498278592
2024-10-01,2024,10,Cayman islands,Cheese,11.659362294816122
2024-11-01,2024,11,Cayman islands,Cheese,11.475944499567095
2024-12-01,2024,12,Cayman islands,Cheese,7.044967244654072
2024-01-01,2024,1,Cayman islands,SMP,92.72729828694337
2024-02-01,2024,2,Cayman islands,SMP,86.17267905866701
2024-03-01,2024,3,Cayman islands,SMP,77.0056710556491
2024-04-01,2024,4,Cayman islands,SMP,77.0056710556491
2024-05-01,2024,5,Cayman islands,SMP,75.7279322321197
2024-06-01,2024,6,Cayman islands,SMP,70.4376615400048
2024-07-01,2024,7,Cayman islands,SMP,67.74464597257223
2024-08-01,2024,8,Cayman islands,SMP,68.02319951058392
2024-09-01,2024,9,Cayman islands,SMP,63.95381216219393
2024-10-01,2024,10,Cayman islands,SMP,63.67219627230917
2024-11-01,2024,11,Cayman islands,SMP,63.757346908260516
2024-12-01,2024,12,Cayman islands,SMP,67.0929244605044
2024-01-01,2024,1,Cayman islands,Butteroil,9.07754498603582
2024-02-01,2024,2,Cayman islands,Butteroil,9.122627504073339
2024-03-01,2024,3,Cayman islands,Butteroil,9.276477165856
2024-04-01,2024,4,Cayman islands,Butteroil,10.005790280042262
2024-05-01,2024,5,Cayman islands,Butteroil,9.316758075579976
2024-06-01,2024,6,Cayman islands,Butteroil,8.96516648282769
2024-07-01,2024,7,Cayman islands,Butteroil,9.009505831855751
2024-08-01,2024,8,Cayman islands,Butteroil,9.41941345853955
2024-09-01,2024,9,Cayman islands,Butteroil,9.461516525648154
2024-10-01,2024,10,Cayman islands,Butteroil,9.982289189814475
2024-11-01,2024,11,Cayman islands,Butteroil,9.32911699932348
2024-12-01,2024,12,Cayman islands,Butteroil,9.072127526520475
2024-01-01,2024,1,Cayman islands,Condensed Milk,5.327338106264714
2024-02-01,2024,2,Cayman islands,Condensed Milk,5.1613373021711455
2024-03-01,2024,3,Cayman islands,Condensed Milk,5.096250411706542
2024-04-01,2024,4,Cayman islands,Condensed Milk,5.316098431618797
2024-05-01,2024,5,Cayman islands,Condensed Milk,4.659978346913553
2024-06-01,2024,6,Cayman islands,Condensed Milk,4.266190477628316
2024-07-01,2024,7,Cayman islands,Condensed Milk,3.975616710671076
2024-08-01,2024,8,Cayman islands,Condensed Milk,4.097524466104017
2024-09-01,2024,9,Cayman islands,Condensed Milk,3.2115603202837457
2024-10-01,2024,10,Cayman islands,Condensed Milk,6.876933307700106
2024-11-01,2024,11,Cayman islands,Condensed Milk,6.165122070680094
2024-12-01,2024,12,Cayman islands,Condensed Milk,4.906561602409041
2024-01-01,2024,1,Cayman islands,Fresh milk,23.25663393382836
2024-02-01,2024,2,Cayman islands,Fresh milk,23.260553656050583
2024-03-01,2024,3,Cayman islands,Fresh milk,38.248827055501955
2024-04-01,2024,4,Cayman islands,Fresh milk,39.8535590104453
2024-05-01,2024,5,Cayman islands,Fresh milk,15.523496314379443
2024-06-01,2024,6,Cayman islands,Fresh milk,7.324069342730886
2024-07-01,2024,7,Cayman islands,Fresh milk,5.980383346906026
2024-08-01,2024,8,Cayman islands,Fresh milk,5.521195103117209
2024-09-01,2024,9,Cayman islands,Fresh milk,4.885269767728756
2024-10-01,2024,10,Cayman islands,Fresh milk,6.846922046732129
2024-11-01,2024,11,Cayman islands,Fresh milk,6.259362008072871
2024-12-01,2024,12,Cayman islands,Fresh milk,5.327572812794582
2024-01-01,2024,1,Cayman islands,Lactose,22.909534596787168
2024-02-01,2024,2,Cayman islands,Lactose,22.913454319009393
2024-03-01,2024,3,Cayman islands,Lactose,37.90172771846077
2024-04-01,2024,4,Cayman islands,Lactose,39.99844967340412
2024-05-01,2024,5,Cayman islands,Lactose,15.655201647389022
2024-06-01,2024,6,Cayman islands,Lactose,7.922745350343639
2024-07-01,2024,7,Cayman islands,Lactose,5.60426935451878
2024-08-01,2024,8,Cayman islands,Lactose,5.145081110729959
2024-09-01,2024,9,Cayman islands,Lactose,4.509155775341508
2024-10-01,2024,10,Cayman islands,Lactose,6.470808054344879
2024-11-01,2024,11,Cayman islands,Lactose,5.812788779771982
2024-12-01,2024,12,Cayman islands,Lactose,4.840615502678228
2024-01-01,2024,1,Cayman islands,Whey powder,109.9210834078
2024-02-01,2024,2,Cayman islands,Whey powder,108.19625760134839
2024-03-01,2024,3,Cayman islands,Whey powder,117.60008774447665
2024-04-01,2024,4,Cayman islands,Whey powder,112.94660670078916
2024-05-01,2024,5,Cayman islands,Whey powder,112.94660670078916
2024-06-01,2024,6,Cayman islands,Whey powder,114.38186436058037
2024-07-01,2024,7,Cayman islands,Whey powder,123.96337999424573
2024-08-01,2024,8,Cayman islands,Whey powder,124.88304276410116
2024-09-01,2024,9,Cayman islands,Whey powder,118.19389070380186
2024-10-01,2024,10,Cayman islands,Whey powder,138.4757693320073
2024-11-01,2024,11,Cayman islands,Whey powder,136.1812773412666
2024-12-01,2024,12,Cayman islands,Whey powder,143.95030941089598
2024-01-01,2024,1,Cayman islands,Butter,9.148953026576361
2024-02-01,2024,2,Cayman islands,Butter,9.19403554461388
2024-03-01,2024,3,Cayman islands,Butter,9.347885206396542
2024-04-01,2024,4,Cayman islands,Butter,10.077198320582804
2024-05-01,2024,5,Cayman islands,Butter,9.477484365486095
2024-06-01,2024,6,Cayman islands,Butter,9.037365495184334
2024-07-01,2024,7,Cayman islands,Butter,9.081704844212394
2024-08-01,2024,8,Cayman islands,Butter,9.491612470896193
2024-09-01,2024,9,Cayman islands,Butter,9.533715538004794
2024-10-01,2024,10,Cayman islands,Butter,9.76114215238757
2024-11-01,2024,11,Cayman islands,Butter,9.107969961896574
2024-12-01,2024,12,Cayman islands,Butter,8.850980489093569
2024-01-01,2024,1,Cayman islands,Casein,13.753628443703358
2024-02-01,2024,2,Cayman islands,Casein,13.234986121997286
2024-03-01,2024,3,Cayman islands,Casein,13.211117033779948
2024-04-01,2024,4,Cayman islands,Casein,13.1569343389434
2024-05-01,2024,5,Cayman islands,Casein,13.214550416363792
2024-06-01,2024,6,Cayman islands,Casein,12.508163036065717
2024-07-01,2024,7,Cayman islands,Casein,12.673023437725355
2024-08-01,2024,8,Cayman islands,Casein,13.07820884218693
2024-09-01,2024,9,Cayman islands,Casein,13.15956093760956
2024-10-01,2024,10,Cayman islands,Casein,13.737000268442555
2024-11-01,2024,11,Cayman islands,Casein,13.24726633191981
2024-12-01,2024,12,Cayman islands,Casein,12.839890192450142
2024-01-01,2024,1,Cayman islands,Cream,4.738933324563377
2024-02-01,2024,2,Cayman islands,Cream,4.572932520469811
2024-03-01,2024,3,Cayman islands,Cream,4.507845630005206
2024-04-01,2024,4,Cayman islands,Cream,4.583684685814896
2024-05-01,2024,5,Cayman islands,Cream,4.052365534442987
2024-06-01,2024,6,Cayman islands,Cream,3.5250983361534214
2024-07-01,2024,7,Cayman islands,Cream,3.2345245691961804
2024-08-01,2024,8,Cayman islands,Cream,3.7492096966956465
2024-09-01,2024,9,Cayman islands,Cream,2.841685587239011
2024-10-01,2024,10,Cayman islands,Cream,4.76148024132204
2024-11-01,2024,11,Cayman islands,Cream,4.551080440682637
2024-12-01,2024,12,Cayman islands,Cream,5.053047988284605
2024-01-01,2024,1,Cayman islands,Fermented milks,23.25663393382836
2024-02-01,2024,2,Cayman islands,Fermented milks,23.260553656050583
2024-03-01,2024,3,Cayman islands,Fermented milks,38.248827055501955
2024-04-01,2024,4,Cayman islands,Fermented milks,39.8535590104453
2024-05-01,2024,5,Cayman islands,Fermented milks,15.523496314379443
2024-06-01,2024,6,Cayman islands,Fermented milks,7.324069342730886
2024-07-01,2024,7,Cayman islands,Fermented milks,5.980383346906026
2024-08-01,2024,8,Cayman islands,Fermented milks,5.521195103117209
2024-09-01,2024,9,Cayman islands,Fermented milks,4.885269767728756
2024-10-01,2024,10,Cayman islands,Fermented milks,6.846922046732129
2024-11-01,2024,11,Cayman islands,Fermented milks,7.215016614133476
2024-12-01,2024,12,Cayman islands,Fermented milks,6.283227418855189
2024-01-01,2024,1,Cayman islands,Yogurt,18.211311600812493
2024-02-01,2024,2,Cayman islands,Yogurt,18.211311600812493
2024-03-01,2024,3,Cayman islands,Yogurt,20.97552588652678
2024-04-01,2024,4,Cayman islands,Yogurt,20.97552588652678
2024-05-01,2024,5,Cayman islands,Yogurt,21.262025886526782
2024-06-01,2024,6,Cayman islands,Yogurt,21.598557136526782
2024-07-01,2024,7,Cayman islands,Yogurt,21.705189136526783
2024-08-01,2024,8,Cayman islands,Yogurt,20.475925247637896
2024-09-01,2024,9,Cayman islands,Yogurt,21.4784802476379
2024-10-01,2024,10,Cayman islands,Yogurt,21.38988469208234
2024-11-01,2024,11,Cayman islands,Yogurt,20.436653171519573
2024-12-01,2024,12,Cayman islands,Yogurt,19.141518109717584
2024-01-01,2024,1,Cayman islands,WMP,67.14293967903136
2024-02-01,2024,2,Cayman islands,WMP,67.14293967903136
2024-03-01,2024,3,Cayman islands,WMP,68.01994967903136
2024-04-01,2024,4,Cayman islands,WMP,68.02890122191376
2024-05-01,2024,5,Cayman islands,WMP,68.02890122191376
2024-06-01,2024,6,Cayman islands,WMP,68.87113219449674
2024-07-01,2024,7,Cayman islands,WMP,64.6366000769893
2024-08-01,2024,8,Cayman islands,WMP,65.83481638485642
2024-09-01,2024,9,Cayman islands,WMP,63.39461434561138
2024-10-01,2024,10,Cayman islands,WMP,62.96822863366649
2024-11-01,2024,11,Cayman islands,WMP,62.229549097058914
2024-12-01,2024,12,Cayman islands,WMP,64.54549972622587
2024-01-01,2024,1,Cayman islands,Caseinates,10.260661495934778
2024-02-01,2024,2,Cayman islands,Caseinates,10.202925702283984
2024-03-01,2024,3,Cayman islands,Caseinates,9.874029265659253
2024-04-01,2024,4,Cayman islands,Caseinates,10.056700651333475
2024-05-01,2024,5,Cayman islands,Caseinates,9.939380169704945
2024-06-01,2024,6,Cayman islands,Caseinates,9.308779326982016
2024-07-01,2024,7,Cayman islands,Caseinates,8.992875986139737
2024-08-01,2024,8,Cayman islands,Caseinates,10.218810896018704
2024-09-01,2024,9,Cayman islands,Caseinates,9.441643264378438
2024-10-01,2024,10,Cayman islands,Caseinates,11.985719092677696
2024-11-01,2024,11,Cayman islands,Caseinates,10.341545328888447
2024-12-01,2024,12,Cayman islands,Caseinates,7.15611757729668
2024-01-01,2024,1,Cayman islands,Milk albumin,22.909534596787168
2024-02-01,2024,2,Cayman islands,Milk albumin,22.913454319009393
2024-03-01,2024,3,Cayman islands,Milk albumin,37.90172771846077
2024-04-01,2024,4,Cayman islands,Milk albumin,39.99844967340412
2024-05-01,2024,5,Cayman islands,Milk albumin,15.664131647389022
2024-06-01,2024,6,Cayman islands,Milk albumin,7.93167535034364
2024-07-01,2024,7,Cayman islands,Milk albumin,5.613199354518779
2024-08-01,2024,8,Cayman islands,Milk albumin,5.154011110729959
2024-09-01,2024,9,Cayman islands,Milk albumin,4.5180857753415085
2024-10-01,2024,10,Cayman islands,Milk albumin,6.479738054344879
2024-11-01,2024,11,Cayman islands,Milk albumin,5.821718779771983
2024-12-01,2024,12,Cayman islands,Milk albumin,4.849545502678228
2024-01-01,2024,1,Cayman islands,Dairy spreads,4.779257491230044
2024-02-01,2024,2,Cayman islands,Dairy spreads,4.617413909358699
2024-03-01,2024,3,Cayman islands,Dairy spreads,4.552327018894095
2024-04-01,2024,4,Cayman islands,Dairy spreads,4.628166074703784
2024-05-01,2024,5,Cayman islands,Dairy spreads,4.087263589998543
2024-06-01,2024,6,Cayman islands,Dairy spreads,3.5599963917089767
2024-07-01,2024,7,Cayman islands,Dairy spreads,3.2241852762668874
2024-08-01,2024,8,Cayman islands,Dairy spreads,3.7388704037663545
2024-09-01,2024,9,Cayman islands,Dairy spreads,2.8313462943097187
2024-10-01,2024,10,Cayman islands,Dairy spreads,4.751140948392747
2024-11-01,2024,11,Cayman islands,Dairy spreads,4.5407411477533435
2024-12-01,2024,12,Cayman islands,Dairy spreads,5.043991473133089
2024-01-01,2024,1,Cayman islands,Milk constituents,22.909534596787168
2024-02-01,2024,2,Cayman islands,Milk constituents,22.913454319009393
2024-03-01,2024,3,Cayman islands,Milk constituents,37.90172771846077
2024-04-01,2024,4,Cayman islands,Milk constituents,39.99844967340412
2024-05-01,2024,5,Cayman islands,Milk constituents,15.664131647389022
2024-06-01,2024,6,Cayman islands,Milk constituents,7.93167535034364
2024-07-01,2024,7,Cayman islands,Milk constituents,5.613199354518779
2024-08-01,2024,8,Cayman islands,Milk constituents,5.154011110729959
2024-09-01,2024,9,Cayman islands,Milk constituents,4.5180857753415085
2024-10-01,2024,10,Cayman islands,Milk constituents,6.479738054344879
2024-11-01,2024,11,Cayman islands,Milk constituents,5.821718779771983
2024-12-01,2024,12,Cayman islands,Milk constituents,4.849545502678228
2024-01-01,2024,1,Cayman islands,Whey not in powder,66.47568448579464
2024-02-01,2024,2,Cayman islands,Whey not in powder,66.47568448579464
2024-03-01,2024,3,Cayman islands,Whey not in powder,67.35269448579464
2024-04-01,2024,4,Cayman islands,Whey not in powder,67.36164602867706
2024-05-01,2024,5,Cayman islands,Whey not in powder,67.36164602867706
2024-06-01,2024,6,Cayman islands,Whey not in powder,68.20387700126001
